First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Gladys,Munns,Brock Bolognia,52,San Jose,f,Asian,Other,Customer Relations,carma@cox.net,631-677-3675,0,
Veronika,Barfield,Brock Bolognia,54,Euless,f,White,Doctorate,Student,fsaylors@saylors.org,817-451-3518,0,
Elza,Parlato,Cecily Hollack,19,Providence,m,White,Doctorate,Student,simona@morasca.com,504-265-8174,0,
Sage,Campain,Jina Briddick,38,Milwaukee,f,Asian,High School,Sales,micaela_rhymes@gmail.com,610-492-4643,0,
Maurine,Mondella,Danica Bruschke,58,New York,f,Black,High School,Stay At Home Parent,kanisha_waycott@yahoo.com,216-733-8494,0,
Francine,Weight,Micaela Rhymes,36,London,f,White,College,Engineer,viva.toelkes@gmail.com,510-452-4835,0,
Lisha,Dilliard,Brock Bolognia,34,San Jose,f,Black,Other,Manager,ernie_stenseth@aol.com,313-341-4470,0,
Deeanna,Caldarera,Laurel Reitler,44,Flemington,m,Hispanic,Other,Student,mmunns@cox.net,617-997-5771,0,
Carma,Tollner,Donette Foller,22,Ashland,f,Asian,High School,Crusty Crab Employee,sabra@uyetake.org,310-968-1219,0,
Amber,Gibes,Maryann Royster,28,Boston,m,Hispanic,Doctorate,Finance,bbolognia@yahoo.com,785-219-7724,0,
Bette,Royster,Francine Vocelka,58,Clovis,f,Asian,College,Crusty Crab Employee,wkusko@yahoo.com,201-387-9093,0,
Delmy,Oldroyd,Mattie Poquette,47,Anchorage,f,Asian,Doctorate,Crusty Crab Employee,mattie@aol.com,907-335-6568,0,
Dominque,Reitler,Lettie Isenhower,43,Newark,m,Other,College,Finance,bmalet@yahoo.com,913-899-1103,0,
Kiley,Rhym,Valentine Gillian,58,Glen Burnie,m,Black,Doctorate,Customer Relations,meaghan@hotmail.com,904-514-9918,0,
Youlanda,Shields,Penney Weight,24,Flemington,f,Other,Other,Customer Relations,carma@cox.net,919-715-3791,0,
Ezekiel,Centini,Blair Malet,38,Albany,f,White,Masters,Customer Relations,bpugh@aol.com,608-658-7940,0,
Francine,Monarrez,Art Venere,34,Madison,m,Black,College,Customer Relations,leota@hotmail.com,650-811-9032,0,
Veronika,Bolognia,Lisha Centini,26,Anchorage,f,Black,High School,Student,wilda@cox.net,805-609-1531,0,
Kati,Royster,Tonette Wenner,25,Indianapolis,m,White,Doctorate,Stay At Home Parent,gruta@cox.net,414-377-2880,0,
Dominque,Garufi,Art Venere,43,Metairie,m,Asian,Doctorate,Finance,allene_iturbide@cox.net,740-526-5410,0,
Kanisha,Benimadho,Devorah Chickering,21,Milwaukee,m,Other,High School,Stay At Home Parent,asergi@gmail.com,216-733-8494,0,
Fatima,Tollner,Josephine Darakjy,58,Fairbanks,m,Other,College,Customer Relations,stephen_emigh@hotmail.com,410-937-4543,0,
Arlette,Giguere,Stephen Emigh,62,Flemington,m,Hispanic,College,Stay At Home Parent,moon@yahoo.com,907-227-6777,0,
Emerson,Slusarski,Valentine Gillian,50,Irving,f,White,College,Customer Relations,solange@shinko.com,212-753-2740,0,
Donette,Seewald,Art Venere,52,San Antonio,f,White,Doctorate,Finance,penney_weight@aol.com,818-749-8650,0,
Willard,Royster,Willard Kolmetz,58,Easton,f,Black,College,Crusty Crab Employee,devorah@hotmail.com,925-522-7798,0,
Blair,Reitler,Kiley Caldarera,38,Philadelphia,m,Black,High School,Engineer,kanisha_waycott@yahoo.com,907-335-6568,0,
Lavera,Marrier,Karl Klonowski,64,New York,f,Other,College,Customer Relations,stephaine@barfield.com,216-733-8494,0,
Laurel,Fern,Vallie Mondella,38,Los Angeles,f,White,Other,Student,carma@cox.net,510-452-4835,0,
Roxane,Chui,Maryann Royster,22,Anchorage,m,Asian,College,Sales,vmondella@mondella.com,415-604-7609,0,
Mattie,Nestle,Kris Marrier,40,Jacksonville,f,Black,Other,Engineer,mmastella@mastella.com,585-498-4278,0,
Johnetta,Wardrip,Ilene Eroman,40,Beachwood,m,White,Doctorate,Stay At Home Parent,cory.gibes@gmail.com,212-753-2740,0,
Fatima,Crupi,Gladys Rim,18,Columbus,f,Black,Masters,Finance,wilda@cox.net,518-448-8982,0,
Francine,Giguere,Allene Iturbide,22,Monroe Township,f,Asian,College,Manager,karl_klonowski@yahoo.com,818-749-8650,0,
Arlette,Buvens,Albina Glick,54,Madison,f,White,College,Customer Relations,yuki_whobrey@aol.com,512-861-3814,0,
Minna,Glick,Elza Lipke,51,Stevens Point,f,White,Doctorate,Customer Relations,francine_vocelka@vocelka.com,504-265-8174,0,
Micaela,Shinko,Art Venere,30,Middle Island,m,Hispanic,College,Student,bbolognia@yahoo.com,810-374-9840,0,
Carmelina,Caudy,Francine Vocelka,48,Columbia,f,Hispanic,Other,Customer Relations,carma@cox.net,408-813-4592,0,
Carmelina,Paprocki,Kallie Blackwood,43,Erie,m,Other,Masters,Customer Relations,laurel_reitler@reitler.com,408-440-8447,0,
Kallie,Morocco,Roxane Campain,36,Gardena,m,Asian,College,Customer Relations,cecily@hollack.org,715-530-9863,0,
Dominque,Slusarski,Abel Maclead,51,Sioux Falls,m,Hispanic,High School,Stay At Home Parent,penney_weight@aol.com,303-874-5160,0,
Fletcher,Briddick,Delisa Crupi,23,Sioux Falls,f,Other,College,Student,maurine_yglesias@yglesias.com,715-530-9863,0,
Donette,Rhymes,Roxane Campain,23,New York,m,White,Masters,Finance,dominque.dickerson@dickerson.org,414-377-2880,0,
Kiley,Ahle,Devorah Chickering,50,Aston,m,Asian,Doctorate,Customer Relations,bette_nicka@cox.net,908-470-4661,0,
Mattie,Chui,Cammy Albares,28,Middlesex,m,Asian,Masters,Crusty Crab Employee,bpugh@aol.com,913-899-1103,0,
Maurine,Emigh,Kati Rulapaugh,18,Chicago,f,Hispanic,College,Stay At Home Parent,jose@yahoo.com,805-609-1531,0,
Maryann,Vocelka,Allene Iturbide,59,Fairbanks,m,Asian,High School,Customer Relations,leota@hotmail.com,212-617-5063,0,
Albina,Giguere,Bernardo Figeroa,38,Westbury,f,White,College,Manager,art@venere.org,610-379-7125,0,
Kris,Flosi,Sage Wieser,40,New York,m,Other,Other,Customer Relations,maurine_yglesias@yglesias.com,208-737-8439,0,
Moon,Perin,Lavera Perin,38,Mc Minnville,f,Black,High School,Customer Relations,cory.gibes@gmail.com,956-841-7216,0,
Emerson,Oldroyd,Yuki Whobrey,54,San Antonio,m,White,Doctorate,Stay At Home Parent,tamar@hotmail.com,254-205-1422,0,
Maurine,Mondella,Penney Weight,38,Phoenix,m,Black,High School,Engineer,calbares@gmail.com,440-579-7763,0,
Kiley,Corrio,Elvera Benimadho,44,Milwaukee,m,White,Doctorate,Stay At Home Parent,brhym@rhym.com,415-604-7609,0,
Kanisha,Honeywell,Solange Shinko,22,Kulpsville,f,Hispanic,Doctorate,Engineer,bfigeroa@aol.com,907-873-2882,0,
Gladys,Garufi,Kati Rulapaugh,29,San Jose,f,Black,Doctorate,Customer Relations,wkusko@yahoo.com,805-609-1531,0,
Erick,Hochard,Tyra Shields,58,Providence,f,Black,High School,Customer Relations,erick.ferencz@aol.com,305-995-2078,0,
Bobbye,Reitler,Abel Maclead,51,Ashland,f,Other,College,Stay At Home Parent,minna_amigon@yahoo.com,931-303-6041,0,
Allene,Chui,Maurine Yglesias,31,Columbia,f,Hispanic,High School,Student,cory.gibes@gmail.com,815-426-5657,0,
Lenna,Gibes,Alishia Sergi,19,Anchorage,m,Hispanic,High School,Crusty Crab Employee,mattie@aol.com,732-904-2931,0,
Ilene,Corrio,Cecily Hollack,64,Evanston,f,Asian,Masters,Finance,emerson.bowley@bowley.org,410-937-4543,0,
Yuki,Ruta,Lorrie Nestle,58,San Jose,m,Other,High School,Student,donette.foller@cox.net,614-648-3265,0,
Sabra,Caudy,Cammy Albares,52,Providence,f,Other,Doctorate,Customer Relations,carma@cox.net,907-873-2882,0,
Elza,Seewald,Bobbye Rhym,54,Ridgefield Park,m,White,College,Engineer,simona@morasca.com,908-470-4661,0,
Malinda,Caldarera,Elvera Benimadho,58,Jacksonville,f,Hispanic,Doctorate,Manager,fletcher.flosi@yahoo.com,215-794-4519,0,
Elvera,Fern,Brock Bolognia,26,San Jose,f,Black,Doctorate,Engineer,vmondella@mondella.com,732-635-3453,0,
Kallie,Bowley,Ammie Corrio,18,Taylor,f,Hispanic,College,Customer Relations,jamal@vanausdal.org,330-700-2312,0,
Amber,Flosi,Marjory Mastella,58,Ashland,m,Other,Doctorate,Customer Relations,kris@gmail.com,803-681-3678,0,
Valentine,Garufi,Moon Parlato,32,Monroe Township,f,Other,Doctorate,Finance,sabra@uyetake.org,307-279-3793,0,
Lenna,Chickering,Delmy Ahle,63,Conroe,f,Hispanic,High School,Manager,danica_bruschke@gmail.com,410-937-4543,0,
Simona,Stockham,Roxane Campain,32,Los Angeles,f,Black,Masters,Stay At Home Parent,stephaine@barfield.com,504-265-8174,0,
Sabra,Oldroyd,Vallie Mondella,19,Anchorage,m,White,Doctorate,Stay At Home Parent,fsaylors@saylors.org,518-448-8982,0,
Stephen,Barfield,Donette Foller,36,Kulpsville,f,Other,Masters,Student,kanisha_waycott@yahoo.com,215-329-6386,0,
Karl,Rim,Kiley Caldarera,26,Boston,f,White,Masters,Stay At Home Parent,ernie_stenseth@aol.com,516-333-4861,0,
Bernardo,Giguere,Viva Toelkes,48,Rockford,f,Black,Masters,Student,emerson.bowley@bowley.org,907-335-6568,0,
Willard,Saylors,Lenna Paprocki,18,Fairbanks,f,Black,Doctorate,Crusty Crab Employee,carma@cox.net,818-749-8650,0,
Ilene,Monarrez,Graciela Ruta,50,Middlesex,m,Hispanic,Doctorate,Customer Relations,penney_weight@aol.com,972-896-4882,0,
Fatima,Mondella,Ernie Stenseth,44,New York,f,Other,Other,Sales,jsmith@gmail.com,817-451-3518,0,
Lettie,Campain,Bobbye Rhym,59,Concord,f,Asian,High School,Manager,willard@hotmail.com,410-804-4694,0,
Gladys,Malet,Tammara Wardrip,47,Sioux Falls,f,Hispanic,College,Stay At Home Parent,allene_iturbide@cox.net,504-845-1427,0,
Lorrie,Oldroyd,Amber Monarrez,47,Mc Lean,m,Black,High School,Engineer,natalie.fern@hotmail.com,805-609-1531,0,
Alishia,Waycott,Viva Toelkes,19,Columbus,f,Hispanic,Other,Student,cory.gibes@gmail.com,732-635-3453,0,
Devorah,Stenseth,Veronika Inouye,60,Newark,m,Hispanic,College,Student,erick.ferencz@aol.com,310-254-3084,0,
Penney,Figeroa,Moon Parlato,45,Newark,m,White,Doctorate,Customer Relations,lettie_isenhower@yahoo.com,212-934-5167,0,
Kanisha,Gillian,Lavera Perin,43,Clovis,f,Hispanic,Masters,Manager,erick.ferencz@aol.com,818-749-8650,0,
Emerson,Gato,Natalie Fern,35,Prineville,m,Other,Other,Customer Relations,natalie.fern@hotmail.com,732-635-3453,0,
Blair,Abdallah,Karl Klonowski,37,New York,m,Asian,Masters,Engineer,amber_monarrez@monarrez.org,410-957-6903,0,
Yuki,Poquette,Fatima Saylors,58,Rock Springs,f,Other,High School,Student,stephen_emigh@hotmail.com,419-800-6759,0,
Emerson,Stenseth,Valentine Gillian,22,San Jose,m,Hispanic,Other,Customer Relations,laurel_reitler@reitler.com,310-968-1219,0,
Graciela,Morasca,Danica Bruschke,39,Middlesex,m,Hispanic,High School,Manager,mattie@aol.com,512-861-3814,0,
Jina,Lipke,Danica Bruschke,48,Concord,m,White,Masters,Stay At Home Parent,karl_klonowski@yahoo.com,212-617-5063,0,
Allene,Toelkes,Kiley Caldarera,48,Metairie,f,Black,Masters,Engineer,elly_morocco@gmail.com,215-422-8694,0,
Delmy,Figeroa,Leota Dilliard,54,Aston,f,White,Doctorate,Customer Relations,kallie.blackwood@gmail.com,650-216-5075,0,
Natalie,Mondella,Maryann Royster,25,Mc Minnville,f,Hispanic,High School,Crusty Crab Employee,gruta@cox.net,310-254-3084,0,
Elly,Monarrez,Art Venere,43,Burlingame,m,Black,Doctorate,Sales,youlanda@aol.com,215-794-4519,0,
Valentine,Paprocki,Kiley Caldarera,61,Westbury,f,Other,College,Manager,stephen_emigh@hotmail.com,773-352-3437,0,
Bobbye,Hoogland,Lorrie Nestle,18,Westbury,f,Other,Doctorate,Finance,ammie@corrio.com,410-937-4543,0,
Penney,Lipke,Josephine Darakjy,46,Staten Island,m,White,Masters,Manager,viva.toelkes@gmail.com,732-904-2931,0,
Kris,Stockham,Lisha Centini,23,New York,f,White,Doctorate,Manager,stephaine@barfield.com,907-335-6568,0,
Elza,Chui,Stephen Emigh,43,Phoenix,f,Hispanic,College,Student,francine_vocelka@vocelka.com,815-426-5657,0,
Gladys,Maclead,Tawna Buvens,49,Albany,m,Other,Other,Customer Relations,lisha@centini.org,201-387-9093,0,
Delmy,Reitler,Rozella Ostrosky,61,Westbury,f,Other,High School,Customer Relations,fletcher.flosi@yahoo.com,907-873-2882,0,
Youlanda,Campain,Elza Lipke,43,Los Angeles,m,Other,College,Student,rozella.ostrosky@ostrosky.com,215-422-8694,0,
Allene,Gato,Ernie Stenseth,32,San Gabriel,m,Hispanic,Doctorate,Customer Relations,vinouye@aol.com,732-635-3453,0,
Danica,Kusko,Micaela Rhymes,54,Mc Lean,f,Asian,College,Customer Relations,lnestle@hotmail.com,410-937-4543,0,
Gladys,Bowley,Johnetta Abdallah,58,Hamilton,m,Hispanic,Other,Finance,vinouye@aol.com,414-573-7719,0,
Chanel,Isenhower,Shenika Seewald,58,Jacksonville,m,Black,Doctorate,Customer Relations,kris@gmail.com,602-953-6360,0,
Kanisha,Vocelka,Lai Gato,54,Littleton,f,White,College,Customer Relations,youlanda@aol.com,907-335-6568,0,
Devorah,Eroman,Alisha Slusarski,48,Los Angeles,f,Asian,Doctorate,Customer Relations,yuki_whobrey@aol.com,216-733-8494,0,
Bobbye,Malet,Bette Nicka,22,Metairie,f,Black,Doctorate,Customer Relations,bbolognia@yahoo.com,317-472-2412,0,
Kris,Darakjy,Blair Malet,48,Anchorage,m,Hispanic,College,Customer Relations,mitsue_tollner@yahoo.com,504-845-1427,0,
Tammara,Gillian,Roxane Campain,58,Middlesex,m,Black,High School,Crusty Crab Employee,josephine_darakjy@darakjy.org,856-264-4130,0,
Kanisha,Maclead,Jina Briddick,18,Milwaukee,f,Black,Masters,Manager,lai.gato@gato.org,973-847-9611,0,
Marjory,Ostrosky,Veronika Inouye,49,Beachwood,m,Asian,Masters,Customer Relations,shenika@gmail.com,212-617-5063,0,
Stephaine,Munns,Maurine Yglesias,52,Beachwood,m,Other,Doctorate,Student,minna_amigon@yahoo.com,323-315-7314,0,
Lavera,Stenseth,Roxane Campain,40,Anchorage,f,Other,Doctorate,Sales,meaghan@hotmail.com,773-924-8565,0,
Marjory,Vocelka,Minna Amigon,31,Baltimore,m,Hispanic,Doctorate,Engineer,allene_iturbide@cox.net,805-609-1531,0,
Vallie,Shields,Dyan Oldroyd,50,Hopkins,m,Hispanic,Masters,Finance,fsaylors@saylors.org,956-841-7216,0,
Donette,Bowley,Fatima Saylors,58,Burlingame,m,White,Doctorate,Finance,elly_morocco@gmail.com,212-617-5063,0,
Laurel,Weight,Timothy Mulqueen,40,Akron,m,Hispanic,High School,Customer Relations,lperin@perin.org,440-579-7763,0,
Blondell,Wieser,Elly Morocco,64,Columbia,f,Other,Doctorate,Customer Relations,alisha@slusarski.com,408-440-8447,0,
Jamal,Shields,Maurine Yglesias,37,Glen Burnie,f,Black,Doctorate,Student,wkusko@yahoo.com,925-522-7798,0,
Willard,Campain,Roxane Campain,45,Phoenix,m,Hispanic,College,Finance,vmondella@mondella.com,505-950-1763,0,
Micaela,Rhym,Leota Dilliard,31,Abilene,m,Other,High School,Stay At Home Parent,micaela_rhymes@gmail.com,856-264-4130,0,
Mitsue,Caldarera,Vallie Mondella,60,Las Cruces,m,Other,High School,Manager,ernie_stenseth@aol.com,973-847-9611,0,
Lettie,Monarrez,Cory Gibes,36,Los Angeles,m,Hispanic,College,Manager,twardrip@cox.net,518-448-8982,0,
Viva,Hoogland,Sage Wieser,65,Jenkintown,f,White,High School,Manager,amaclead@gmail.com,907-335-6568,0,
Stephen,Vocelka,Elly Morocco,18,Las Cruces,m,Black,High School,Customer Relations,lettie_isenhower@yahoo.com,907-227-6777,0,
Cory,Stenseth,Bette Nicka,40,Anchorage,m,Other,Masters,Student,gruta@cox.net,931-235-7959,0,
Kanisha,Centini,Lettie Isenhower,40,Conroe,m,White,College,Customer Relations,jsmith@gmail.com,718-654-7063,0,
Art,Corrio,Alishia Sergi,53,Albany,f,Other,Other,Engineer,fsaylors@saylors.org,512-861-3814,0,
Tamar,Poquette,Carmelina Lindall,38,Baltimore,m,Hispanic,High School,Manager,bfigeroa@aol.com,414-573-7719,0,
Kris,Ruta,Willard Kolmetz,26,Baltimore,m,Other,College,Student,maurine_yglesias@yglesias.com,973-847-9611,0,
Sabra,Vanausdal,Vallie Mondella,61,Abilene,f,Hispanic,College,Stay At Home Parent,twenner@aol.com,847-957-4614,0,
Cammy,Whobrey,Stephen Emigh,22,Tullahoma,m,Asian,Doctorate,Manager,lperin@perin.org,908-470-4661,0,
Vallie,Gibes,Abel Maclead,43,New York,f,Black,High School,Student,art@venere.org,732-782-6701,0,
Dyan,Emigh,Ilene Eroman,46,Kulpsville,f,Other,Masters,Sales,sabra@uyetake.org,718-654-7063,0,
Art,Shields,Alishia Sergi,40,Albany,f,Black,Doctorate,Customer Relations,danica_bruschke@gmail.com,610-492-4643,0,
Moon,Schemmer,Lavera Perin,49,Las Cruces,f,Hispanic,Other,Manager,twardrip@cox.net,215-228-8264,0,
Elly,Perin,Josephine Darakjy,58,Overland Park,f,Asian,Doctorate,Stay At Home Parent,bbolognia@yahoo.com,505-335-5293,0,
Bobbye,Munns,Bobbye Rhym,24,Staten Island,f,Black,Doctorate,Customer Relations,ezekiel@chui.com,313-341-4470,0,
Viva,Fern,Tamar Hoogland,61,Metairie,f,White,College,Finance,lnestle@hotmail.com,408-440-8447,0,
Lavera,Kusko,Natalie Fern,26,Glen Burnie,m,Hispanic,Doctorate,Stay At Home Parent,meaghan@hotmail.com,212-753-2740,0,
Mitsue,Morasca,Simona Morasca,19,Hopkins,f,Hispanic,Other,Engineer,shenika@gmail.com,814-420-3553,0,
Francine,Seewald,Sage Wieser,34,Fairbanks,f,White,Doctorate,Stay At Home Parent,sage_wieser@cox.net,414-377-2880,0,
Francine,Oldroyd,Donette Foller,25,Metairie,f,White,Doctorate,Customer Relations,alisha@slusarski.com,310-254-3084,0,
Jose,Nicka,Yuki Whobrey,26,Ridgefield Park,f,Hispanic,Doctorate,Customer Relations,bette_nicka@cox.net,718-654-7063,0,
Mitsue,Sergi,Ezekiel Chui,50,Ridgefield Park,m,Hispanic,Doctorate,Manager,cory.gibes@gmail.com,617-997-5771,0,
Kris,Seewald,Cammy Albares,58,Anchorage,f,White,Masters,Manager,stephen_emigh@hotmail.com,414-377-2880,0,
Erick,Gato,Marjory Mastella,25,Taylor,m,Asian,College,Sales,willard@hotmail.com,913-645-8918,0,
Donette,Foller,Gladys Rim,50,Providence,m,White,High School,Student,yuki_whobrey@aol.com,215-422-8694,0,
Brock,Schemmer,Mitsue Tollner,64,Chicago,f,Other,College,Finance,bpugh@aol.com,856-264-4130,0,
Leota,Lipke,Tyra Shields,23,Van Nuys,m,Black,College,Sales,meaghan@hotmail.com,650-216-5075,0,
Veronika,Briddick,James Smith,55,Conroe,m,Black,Masters,Engineer,jsmith@gmail.com,907-873-2882,0,
Emerson,Vocelka,Mitsue Tollner,40,Columbia,f,White,College,Customer Relations,danica_bruschke@gmail.com,956-841-7216,0,
Tamar,Nicka,Blair Malet,19,Brighton,f,Hispanic,College,Customer Relations,twenner@aol.com,208-737-8439,0,
Lisha,Munns,Maurine Yglesias,18,Anchorage,m,Black,Doctorate,Sales,leota@hotmail.com,212-934-5167,0,
Shenika,Iturbide,Cecily Hollack,31,Wayne,m,Black,Doctorate,Stay At Home Parent,vinouye@aol.com,414-377-2880,0,
Alisha,Hoogland,Delmy Ahle,52,Bridgeport,m,Other,Other,Manager,laurel_reitler@reitler.com,925-522-7798,0,
Sabra,Toelkes,Delisa Crupi,18,Overland Park,m,Black,College,Manager,bette_nicka@cox.net,408-813-1105,0,
Abel,Figeroa,Yuki Whobrey,22,Columbia,m,White,Masters,Finance,donette.foller@cox.net,913-645-8918,0,
Marjory,Wenner,Shenika Seewald,38,Jacksonville,f,White,College,Stay At Home Parent,mmunns@cox.net,626-696-2777,0,
Marjory,Ferencz,Jina Briddick,36,Miami,f,White,Doctorate,Manager,mroyster@royster.com,718-654-7063,0,
Timothy,Bruschke,Kallie Blackwood,49,Conroe,m,Black,Masters,Manager,erick.ferencz@aol.com,310-254-3084,0,
Josephine,Stenseth,Vallie Mondella,61,Baltimore,m,Hispanic,College,Customer Relations,delisa.crupi@crupi.com,810-374-9840,0,
Vallie,Klonowski,Lorrie Nestle,23,Overland Park,f,Asian,Masters,Stay At Home Parent,yuki_whobrey@aol.com,323-315-7314,0,
Lai,Perin,Youlanda Schemmer,64,Littleton,m,Hispanic,High School,Crusty Crab Employee,jamal@vanausdal.org,504-265-8174,0,
Donette,Lindall,Elvera Benimadho,25,San Carlos,f,White,College,Engineer,valentine_gillian@gmail.com,516-333-4861,0,
Solange,Stockham,Blondell Pugh,38,Rockford,f,Hispanic,Doctorate,Sales,carmelina_lindall@lindall.com,919-715-3791,0,
Alishia,Gato,Art Venere,19,Akron,m,White,High School,Crusty Crab Employee,valentine_gillian@gmail.com,307-279-3793,0,
Elza,Caldarera,Natalie Fern,45,Laredo,m,Black,High School,Stay At Home Parent,donette.foller@cox.net,610-492-4643,0,
Delisa,Campain,Brock Bolognia,60,Kulpsville,m,Other,Masters,Sales,jsmith@gmail.com,408-813-4592,0,
Lorrie,Darakjy,Lorrie Nestle,62,Tullahoma,m,White,Doctorate,Student,delmy.ahle@hotmail.com,310-968-1219,0,
Karl,Pugh,Kanisha Waycott,45,Aston,m,Black,Doctorate,Customer Relations,josephine_darakjy@darakjy.org,907-921-2010,0,
Lavera,Lindall,Donette Foller,58,Burlingame,m,White,Masters,Crusty Crab Employee,jamal@vanausdal.org,907-873-2882,0,
Shenika,Rhymes,Deeanna Juhas,55,Monroe Township,m,Asian,Doctorate,Customer Relations,bbolognia@yahoo.com,504-845-1427,0,
Brock,Nicka,Dyan Oldroyd,44,Rockford,m,Asian,High School,Student,jamal@vanausdal.org,608-658-7940,0,
Graciela,Shinko,Alishia Sergi,18,Bridgeport,f,Asian,Other,Finance,bbolognia@yahoo.com,303-874-5160,0,
Mattie,Crupi,Delisa Crupi,28,Philadelphia,m,Black,College,Engineer,johnetta_abdallah@aol.com,410-804-4694,0,
Kris,Schemmer,Lavera Perin,19,Anchorage,f,Asian,High School,Customer Relations,kati.rulapaugh@hotmail.com,510-452-4835,0,
Maurine,Seewald,Karl Klonowski,65,Aston,f,White,Masters,Sales,wilda@cox.net,815-426-5657,0,
Simona,Smith,Donette Foller,52,Dunellen,m,Other,Masters,Stay At Home Parent,micaela_rhymes@gmail.com,907-914-9482,0,
Carma,Mastella,Bette Nicka,38,Metairie,f,White,Other,Crusty Crab Employee,art@venere.org,936-597-3614,0,
Emerson,Dilliard,James Smith,38,Baltimore,m,White,Doctorate,Stay At Home Parent,malinda.hochard@yahoo.com,408-440-8447,0,
Wilda,Darakjy,Maurine Yglesias,38,Akron,f,White,College,Crusty Crab Employee,cory.gibes@gmail.com,317-472-2412,0,
Josephine,Bruschke,Jamal Vanausdal,19,Ridgefield Park,m,Other,High School,Customer Relations,moon@yahoo.com,414-573-7719,0,
Penney,Shields,Carmelina Lindall,40,Newark,f,Hispanic,Doctorate,Customer Relations,kallie.blackwood@gmail.com,201-387-9093,0,
Stephaine,Morasca,Arlette Honeywell,62,Tullahoma,f,Asian,Doctorate,Engineer,bmalet@yahoo.com,925-522-7798,0,
Natalie,Mulqueen,Penney Weight,40,Chicago,f,White,Doctorate,Customer Relations,tawna@gmail.com,415-604-7609,0,
Lorrie,Kolmetz,Allene Iturbide,23,Phoenix,f,Black,College,Customer Relations,art@venere.org,907-921-2010,0,
Tonette,Caudy,Erick Ferencz,37,Baltimore,m,Asian,College,Finance,lai.gato@gato.org,907-921-2010,0,
Brock,Darakjy,Donette Foller,25,Philadelphia,f,Other,College,Customer Relations,amber_monarrez@monarrez.org,907-227-6777,0,
Delisa,Rim,Alisha Slusarski,52,Waco,m,Hispanic,High School,Engineer,carmelina_lindall@lindall.com,408-813-1105,0,
